-9.3181,2.5907,1
-13.837,-0.14012,1
-12.985,-1.2362,1
-12.697,4.3478,1
-11.608,1.7131,1
-12.248,-0.77856,1
-13.726,4.9548,1
-12.333,6.4265,1
-11.83,-1.6242,1
-12.74,-0.67278,1
-12.937,6.2147,1
-9.5057,2.8599,1
-13.761,-0.8494,1
-13.563,4.4469,1
-11.353,-1.4513,1
-13.619,4.825,1
-9.8476,2.9041,1
-13.596,5.0198,1
-9.2192,2.7091,1
-13.336,-0.72405,1
-8.0215,2.441,1
-12.911,0.61305,1
-12.334,6.4415,1
-12.433,1.202,1
-13.736,-0.75791,1
-10.216,1.9268,1
-8.6638,7.2854,1
-13.107,0.80968,1
-13.757,4.5476,1
-13.337,4.6234,1
-12.231,6.1704,1
-12.546,1.2289,1
-9.3641,7.2271,1
-13.511,0.60038,1
-11.426,1.5889,1
-10.26,6.9439,1
-14.436,4.7529,1
-9.8207,2.914,1
-13.089,-0.97329,1
-12.384,-1.1189,1
-10.964,3.1541,1
-8.6768,-2.3216,1
-13.795,-0.40326,1
-10.849,1.811,1
-13.97,-0.47165,1
-11.958,-1.4536,1
-14.389,0.25779,1
-9.6437,2.0446,1
-11.966,6.7408,1
-11.486,-1.528,1
-13.605,0.71858,1
-8.8499,7.3907,1
-10.636,6.6891,1
-14.16,4.4523,1
-13.003,5.9885,1
-11.107,3.4435,1
-12.818,1.1441,1
-12.185,3.6226,1
-13.648,4.3264,1
-10.12,7.0684,1
-14.62,0.24497,1
-8.7215,2.4351,1
-11.886,6.5238,1
-12.473,6.3539,1
-9.4822,7.2246,1
-14.046,0.38044,1
-13.187,0.61439,1
-12.517,3.8231,1
-9.7837,2.916,1
-12.439,-1.0334,1
-12.568,-1.2785,1
-13.59,-0.37119,1
-14.368,4.3633,1
-7.5776,7.4479,1
-8.4058,2.533,1
-10.904,6.7454,1
-13.49,0.8554,1
-8.0273,2.2153,1
-11.517,-1.4305,1
-12.305,3.8024,1
-12.376,-1.3276,1
-9.2333,2.7454,1
-14.034,0.34972,1
-12.737,-1.163,1
-14.115,5.2728,1
-10.953,3.2325,1
-12.426,-1.0043,1
-13.18,3.9556,1
-10.726,1.7722,1
-11.968,-1.159,1
-12.954,-0.47454,1
-12.19,6.4944,1
-14.394,0.36141,1
-9.7804,2.9753,1
-13.551,0.43705,1
-9.1647,-2.2732,1
-13.271,5.6981,1
-14.12,5.4909,1
-10.408,-1.8611,1
-12.752,0.77681,1
-9.5313,2.8272,1
-12.53,-1.1872,1
-10.074,2.0196,1
-13.079,0.80518,1
-11.278,3.2957,1
-9.2458,-2.3117,1
-13.367,4.0605,1
-12.597,1.2369,1
-11.9,-1.3562,1
-9.901,2.0331,1
-12.448,4.2921,1
-9.4967,3.0135,1
-9.9182,6.9812,1
-11.26,1.6998,1
-8.9722,7.1627,1
-13.989,0.40492,1
-7.69,2.4439,1
-8.516,7.4265,1
-12.563,3.6749,1
-13.988,4.4492,1
-10.641,1.7736,1
-13.643,4.7375,1
-11.601,1.694,1
-9.9463,-1.9762,1
-13.202,5.7179,1
-12.66,-0.32871,1
-11.926,1.2883,1
-13.549,-0.60231,1
-10.476,-1.8673,1
-13.256,5.6502,1
-13.086,5.8996,1
-14.535,5.5377,1
-12.918,3.9079,1
-9.2483,2.8937,1
-13.544,4.1097,1
-8.2778,7.3548,1
-13.846,4.6201,1
-14.05,5.1631,1
-8.5883,2.8519,1
-12.745,3.8496,1
-12.084,-1.5756,1
-11.106,1.5802,1
-11.859,1.7009,1
-8.6555,7.2796,1
-13.359,-0.56858,1
-13.23,-0.91293,1
-10.755,-1.8643,1
-11.014,3.335,1
-14.276,5.3744,1
-13.248,-0.50018,1
-10.809,-1.7071,1
-8.8712,2.7339,1
-10.258,2.0015,1
-12.036,3.7898,1
-13.375,-0.64222,1
-13.281,-0.73418,1
-7.5986,7.4557,1
-8.0062,-2.4691,1
-13.224,5.7707,1
-12.461,1.3498,1
-12.686,6.0395,1
-12.43,-1.5283,1
-10.86,-1.8065,1
-14.592,5.451,1
-10.066,7.1611,1
-13.56,5.5236,1
-13.907,4.3865,1
-8.5356,7.3618,1
-11.551,6.6167,1
-13.656,0.88977,1
-13.586,5.3038,1
-11.918,3.4781,1
-7.747,7.4328,1
-11.162,6.3576,1
-10.041,6.9684,1
-13.519,5.8742,1
-13.667,5.0286,1
-9.7884,1.8699,1
-9.3744,2.0292,1
-12.432,6.0894,1
-11.3,-1.7481,1
-11.112,-1.665,1
-10.121,3.0604,1
-13.61,4.6965,1
-11.227,6.686,1
-14.317,-0.05583,1
-9.4068,3.0069,1
-13.698,-0.67613,1
-12.509,3.5017,1
-14.015,-0.7748,1
-12.886,1.2047,1
-11.152,-1.536,1
-11.085,-1.792,1
-13.179,1.0847,1
-12.882,5.2942,1
-12.507,-1.2902,1
-14.244,0.096841,1
-10.201,-2.0572,1
-14.178,-0.41243,1
-13.915,-0.45735,1
-8.7472,7.3088,1
-13.486,5.6182,1
-11.436,6.7108,1
-13.032,5.9155,1
-9.6314,2.0728,1
-14.617,0.13271,1
-12.084,-1.2033,1
-13.782,-0.19757,1
-12.579,4.2627,1
-13.145,0.98105,1
-13.037,0.96475,1
-14.131,0.40036,1
-11.998,-1.3909,1
-13.767,0.58011,1
-11.632,6.4329,1
-11.423,6.2931,1
-12.966,5.9675,1
-13.612,-1.2235,1
-13.536,5.3059,1
-12.831,0.79137,1
-13.808,4.2318,1
-13.185,4.2201,1
-12.6,3.5803,1
-12.899,4.0673,1
-9.0173,7.2302,1
-11.116,6.775,1
-14.684,4.9653,1
-13.85,0.047477,1
-9.9785,2.0793,1
-12.258,6.5316,1
-12.709,4.0821,1
-9.0013,2.7461,1
-13.302,4.5702,1
-10.923,-1.9803,1
-11.689,1.4749,1
-10.476,3.16,1
-8.1335,-2.3164,1
-9.7266,3.0255,1
-9.31,-1.9938,1
-13.357,4.042,1
-12.718,-1.2502,1
-10.453,6.9713,1
-13.549,5.1625,1
-11.336,6.5392,1
-14.399,-0.31249,1
-7.9144,-2.4768,1
-10.792,-1.616,1
-12.298,1.1164,1
-10.274,-1.6942,1
-10.76,2.0917,1
-11.89,3.4139,1
-14.578,-0.27331,1
-8.0672,2.4595,1
-12.332,3.7737,1
-8.5124,7.3148,1
-10.31,2.0393,1
-12.534,1.4348,1
-9.6358,-2.0951,1
-12.845,6.022,1
-14.11,4.7457,1
-12.796,-1.2518,1
-11.446,3.2825,1
-13.948,0.34214,1
-12.451,-0.85726,1
-13.386,5.8208,1
-13.682,0.9532,1
-8.8011,2.7826,1
-12.498,6.3717,1
-13.579,0.74855,1
-10.448,-1.7663,1
-13.831,-0.20187,1
-8.5014,7.431,1
-11.666,-1.3195,1
-10.588,-1.9168,1
-11.7,6.6013,1
-13.825,0.060159,1
-12.716,4.5995,1
-11.595,3.4102,1
-9.6944,2.885,1
-11.278,-1.7093,1
-8.8674,2.2026,1
-14.145,-0.13084,1
-10.912,3.2779,1
-14.145,4.4378,1
-13.247,-0.49428,1
-7.9298,-2.3035,1
-13.309,4.7054,1
-10.457,-1.7941,1
-11.202,3.3568,1
-11.854,3.4479,1
-9.9344,2.0313,1
-12.795,-0.98541,1
-11.657,1.4033,1
-13.51,4.2166,1
-12.423,-1.1396,1
-13.959,-0.37407,1
-12.753,3.5539,1
-13.826,0.0031516,1
-10.305,3.1013,1
-11.349,6.5644,1
-13.851,-0.1166,1
-8.7097,7.2079,1
-13.875,-0.12078,1
-9.409,2.7371,1
-11.854,-1.6246,1
-14.305,0.56841,1
-14.373,0.30098,1
-9.2491,2.7886,1
-8.0009,2.3725,1
-9.152,7.291,1
-11.287,-1.7182,1
-12.237,6.2377,1
-12.797,3.701,1
-14.235,5.1327,1
-13.928,-0.14644,1
-13.797,5.4232,1
-13.469,5.6764,1
-13.216,0.83555,1
-9.9849,2.0637,1
-13.442,0.6853,1
-10.931,1.4959,1
-13.98,0.47161,1
-13.336,6.0479,1
-14.149,0.14728,1
-8.5495,-2.4197,1
-13.196,4.4409,1
-13.186,5.9271,1
-11.573,6.3793,1
-13.757,5.6851,1
-8.4095,2.2725,1
-11.584,6.6267,1
-13.687,0.24294,1
-13.631,5.0043,1
-13.599,4.2511,1
-10.086,2.9983,1
-10.055,-4.9636,2
-4.0703,-2.829,2
-6.1414,4.2146,2
-6.2754,3.9534,2
-4.3668,3.0276,2
-5.8235,4.0844,2
-8.3732,-0.3211,2
-4.4186,-3.0866,2
-6.7436,-0.9063,2
-9.035,-4.626,2
-5.2661,1.421,2
-5.0031,-1.769,2
-10.003,-0.10507,2
-4.2281,-1.7847,2
-9.2189,4.8192,2
-6.1402,-0.97369,2
-9.94,4.979,2
-7.2666,0.85949,2
-5.8951,1.0549,2
-3.5705,-2.2179,2
-9.8018,-4.9158,2
-7.9508,4.6097,2
-9.9572,-0.04622,2
-8.1957,0.48882,2
-3.9608,2.7275,2
-7.0108,4.2339,2
-3.4428,1.8078,2
-6.2457,-4.1202,2
-3.2766,-2.176,2
-4.9282,3.6249,2
-4.5534,-1.7542,2
-4.0362,2.3633,2
-3.6793,2.1545,2
-5.8025,1.0276,2
-8.5151,4.5891,2
-3.8519,2.273,2
-4.421,2.0456,2
-3.8486,-1.9482,2
-4.0048,2.8152,2
-4.317,2.4572,2
-9.6026,0.046533,2
-4.0086,-1.8041,2
-3.6734,-2.4034,2
-5.195,-1.4899,2
-4.2198,-3.5269,2
-6.3604,4.052,2
-3.9631,-1.9066,2
-5.3583,3.7666,2
-3.871,-2.2864,2
-7.1196,4.1471,2
-9.8531,-0.19574,2
-3.7718,-1.9263,2
-6.8082,0.76152,2
-5.1346,-1.6019,2
-3.8365,-2.465,2
-6.4357,1.0116,2
-4.8078,-2.1954,2
-7.7011,4.3651,2
-4.0869,-1.9867,2
-4.7807,1.5098,2
-3.4567,2.5159,2
-4.9464,-3.7847,2
-9.9509,-0.025162,2
-8.4357,-4.5142,2
-5.899,-1.3191,2
-4.5235,1.9209,2
-8.4255,4.8166,2
-6.772,-4.0842,2
-6.7192,0.82948,2
-5.2735,3.4325,2
-8.0165,-4.4689,2
-5.0777,-3.2456,2
-4.0905,1.9351,2
-4.1197,2.2091,2
-3.9496,-2.929,2
-4.0488,2.3807,2
-6.8432,4.1266,2
-8.7558,4.6542,2
-4.6575,1.7798,2
-3.6673,2.4395,2
-5.799,3.6929,2
-3.6565,2.2584,2
-6.8816,4.1506,2
-5.9464,-3.9574,2
-4.6501,1.7871,2
-6.0083,1.0029,2
-5.5693,-3.9336,2
-4.9704,-1.6296,2
-6.93,-4.1172,2
-6.6733,1.0335,2
-5.074,-3.5348,2
-4.958,2.0212,2
-9.4933,-4.7973,2
-7.6047,-4.4616,2
-4.2347,-1.8037,2
-7.1253,0.5105,2
-8.8684,0.23579,2
-9.0504,-0.14436,2
-9.996,-4.9179,2
-3.5048,-2.742,2
-9.1744,-4.8036,2
-5.097,3.1212,2
-3.9687,-2.9008,2
-8.4121,-0.30686,2
-9.794,-4.9908,2
-7.991,0.66936,2
-5.6264,3.8698,2
-5.0358,3.2026,2
-4.8233,-1.5725,2
-4.7107,3.4196,2
-4.2606,-2.6493,2
-8.7475,-4.6056,2
-3.7477,2.3794,2
-8.0207,-0.83235,2
-9.5941,4.9087,2
-4.9225,-3.708,2
-4.4274,-2.0422,2
-9.4064,0.010864,2
-4.5727,-2.488,2
-7.9158,0.31947,2
-5.6173,1.3875,2
-4.5672,1.7253,2
-9.1239,4.7244,2
-6.0632,-0.9097,2
-4.8073,-1.2501,2
-6.8188,-4.225,2
-6.134,3.7344,2
-7.8799,-0.4265,2
-7.0108,-0.81188,2
-3.8365,2.9186,2
-9.2028,-4.8188,2
-7.5097,-4.5257,2
-6.7094,0.83903,2
-7.9901,-0.54796,2
-7.7825,-4.3098,2
-3.9937,3.4113,2
-6.2875,-0.91995,2
-4.4161,-1.7916,2
-4.7184,-3.0942,2
-4.991,-1.3812,2
-5.167,3.4443,2
-4.9806,1.8672,2
-8.8736,4.6139,2
-4.4166,1.867,2
-3.8279,-2.7652,2
-3.612,-3.1607,2
-4.1823,-2.8968,2
-9.9061,-0.08928,2
-6.0742,-1.1581,2
-6.9787,-0.86516,2
-8.7424,4.7168,2
-6.8518,-4.3512,2
-4.9679,3.6838,2
-6.8998,4.1762,2
-8.1732,4.6009,2
-5.1651,3.3985,2
-4.4481,-1.9774,2
-5.36,-3.7719,2
-4.718,3.5368,2
-5.8327,-1.2811,2
-9.9074,4.8699,2
-10.745,0.086212,2
-6.0048,-4.0544,2
-4.5362,-2.5553,2
-3.973,-2.9411,2
-4.9194,-3.1641,2
-7.5286,0.58553,2
-9.9686,0.028376,2
-4.6458,-3.082,2
-8.4079,0.37933,2
-6.2314,0.76447,2
-5.4489,-3.8914,2
-4.1912,-2.7736,2
-8.4209,0.33952,2
-6.9178,4.1638,2
-5.0149,-3.7888,2
-4.0665,-2.7637,2
-5.1596,3.5087,2
-4.2877,-1.9371,2
-5.249,3.5255,2
-4.7823,-1.6511,2
-6.5641,-0.98908,2
-4.4946,-3.1884,2
-5.463,-3.6617,2
-3.6892,3.0817,2
-5.3416,3.8075,2
-4.5334,1.4326,2
-4.5736,-1.9251,2
-6.7538,4.3059,2
-4.5783,1.6632,2
-7.6263,4.3707,2
-9.3041,-0.19688,2
-7.7121,0.47088,2
-4.8149,-2.1607,2
-5.2278,-3.4984,2
-4.1949,-2.2547,2
-4.0686,2.2276,2
-5.2508,-1.2939,2
-6.2907,0.822,2
-3.6101,2.8518,2
-7.4243,-0.56368,2
-10.993,-4.9885,2
-5.1789,-3.5252,2
-4.9615,3.5457,2
-3.5771,2.7914,2
-4.3044,-3.2494,2
-4.2655,2.9314,2
-6.8826,0.58242,2
-6.6902,0.71831,2
-5.0676,3.6258,2
-4.5033,2.5959,2
-7.9999,0.54074,2
-7.6801,4.4208,2
-6.2163,-3.8844,2
-6.6512,4.1237,2
-4.2692,2.5502,2
-5.2582,-3.5845,2
-4.4875,-2.6506,2
-8.9061,-4.7508,2
-4.8722,-3.4946,2
-4.2272,-3.2362,2
-4.6166,1.8912,2
-3.9339,-2.3013,2
-4.2027,-2.1666,2
-7.2798,-0.54511,2
-3.7221,2.5751,2
-9.9513,0.40273,2
-6.0826,-0.96677,2
-8.1658,-0.32004,2
-6.74,-4.2879,2
-5.2755,3.3091,2
-4.4662,3.2693,2
-3.984,-1.6495,2
-5.8665,-3.8938,2
-3.6879,2.6626,2
-4.418,1.5944,2
-4.9771,3.2612,2
-4.161,-2.2604,2
-3.1934,-2.4921,2
-5.1421,-1.5612,2
-3.5296,-2.8355,2
-9.7544,0.15197,2
-4.7056,1.4236,2
-5.8589,3.8259,2
-4.7148,-3.3646,2
-4.7279,1.6903,2
-4.0966,-2.9241,2
-4.6009,1.5942,2
-3.9221,2.427,2
-4.9723,-1.457,2
-4.1474,-2.885,2
-8.3048,4.5208,2
-9.7886,-0.09988,2
-4.6633,1.3074,2
-3.8818,2.2938,2
-6.3931,3.6484,2
-5.4477,-1.1721,2
-8.5095,4.7509,2
-8.7399,-4.7037,2
-4.885,2.7892,2
-6.8037,0.93959,2
-9.0135,-4.7446,2
-4.0397,-2.3833,2
-8.7992,4.7902,2
-5.9038,3.68,2
-6.0503,-1.1813,2
-4.1141,2.8892,2
-4.3023,3.0713,2
-6.3038,1.1599,2
-4.203,-2.2421,2
-9.1523,0.27615,2
-4.961,-1.6704,2
-5.5914,1.7444,2
-9.1679,0.25248,2
-6.7776,0.96214,2
-5.5369,-3.9639,2
-4.7833,-3.2343,2
-5.1953,-3.7678,2
-5.0887,1.3204,2
-6.762,-0.86142,2
-6.0149,3.8071,2
-5.2067,3.4297,2
-4.5947,-3.3003,2
-9.7714,-4.8334,2
-4.2229,-1.8141,2
-4.9648,1.5147,2
-4.7032,-1.4889,2
-4.5276,3.1711,2
-9.5954,0.36437,2
-6.8454,-0.88499,2
-7.8692,0.66146,2
-4.1997,2.5789,2
-7.5389,0.45491,2
-4.9348,1.7092,2
-9.6338,-0.0205,2
-6.9932,-4.1224,2
-5.0085,-3.2959,2
-4.2389,-2.337,2
-5.045,-1.5474,2
-6.4487,-1.0654,2
-3.8748,-2.8692,2
-4.6697,-3.123,2
-5.5833,-1.377,2
-9.9242,-4.9511,2
-4.1813,-2.7709,2
-8.5944,0.19252,2
-6.8085,0.99103,2
-9.9496,4.8927,2
-4.5655,-3.0043,2
-9.6149,4.7929,2
-7.7301,4.1486,2
-5.3944,1.3835,2
-6.5897,-4.1301,2
-4.7773,-1.8239,2
-6.1744,0.95488,2
-4.0212,3.0925,2
-4.5665,-3.1813,2
-5.1013,3.5414,2
-3.2564,-2.3888,2
-8.1774,4.604,2
-6.7905,0.90782,2
-7.2226,-4.2934,2
-9.2727,0.11198,2
-8.2738,-0.57034,2
-9.8094,0.16912,2
-3.2836,-2.4524,2
-6.9979,0.61346,2
-9.1966,4.8497,2
-9.5636,-4.9107,2
-6.7414,-4.1731,2
-7.0788,-4.1535,2
-5.6636,-1.2384,2
-8.1936,-0.50179,2
-4.2495,-2.5554,2
-5.0924,1.5898,2
-5.7198,-4.0426,2
-5.3753,-3.7229,2
-4.8414,-3.4577,2
-8.2853,-0.43261,2
-8.2209,-0.43893,2
-9.8434,-4.8558,2
-4.769,-1.5121,2
-8.957,4.7144,2
-7.0951,0.75769,2
-5.3147,-1.2842,2
-5.1742,3.3035,2
-8.4395,4.657,2
-4.244,-3.1093,2
-4.5047,-1.9008,2
-5.5291,-3.666,2
-4.2259,3.4779,2
-7.5936,-0.48998,2
-4.1344,2.366,2
-3.9984,-2.046,2
-5.8043,1.4558,2
-3.7471,2.8434,2
-4.1746,1.6957,2
-7.9066,4.3946,2
-5.8574,1.141,2
-5.2023,-3.7389,2
-9.3502,4.8623,2
-4.7901,1.3547,2
-9.9387,4.7521,2
-3.5941,2.7682,2
-4.4797,2.8856,2
-4.9389,-3.4229,2
-3.8892,-2.4523,2
-9.3989,-0.12011,2
-8.8385,-0.25662,2
-5.9728,1.1383,2
-4.8645,3.3378,2
-6.6424,0.83861,2
-4.768,2.6087,2
-3.8666,-1.8547,2
-4.3643,3.3533,2
-7.2582,0.93924,2
-8.0114,0.6168,2
-8.0168,4.1787,2
-6.0841,3.9588,2
-5.6639,-3.7236,2
-4.8414,-1.8654,2
-6.4993,-3.9317,2
-4.6854,1.8028,2
-3.4841,-2.3496,2
-6.2088,1.0625,2
-8.8848,-0.34914,2
-3.9293,-2.1601,2
-4.3972,-3.3246,2
-4.9495,-1.814,2
-3.5496,-2.7758,2
-6.3186,-3.9143,2
-8.725,-0.32302,2
-4.942,1.9342,2
-7.3562,0.65482,2
-8.3382,-0.55883,2
-10.035,-0.2062,2
-9.2591,-0.27208,2
-8.3534,-0.33116,2
-4.9497,3.0249,2
-3.9634,3.2032,2
-8.1755,-0.39067,2
-6.1567,3.8464,2
-4.0447,-1.8008,2
-7.869,4.3715,2
-7.7957,-4.3592,2
-4.1422,2.5234,2
-5.1536,-1.5617,2
-5.0897,-1.616,2
-3.6554,-3.3382,2
-4.6808,3.4546,2
-9.0332,0.35057,2
-7.2112,0.76431,2
-3.7934,1.788,2
-4.3717,2.7165,2
-4.187,3.0812,2
-6.5677,-3.874,2
-6.1625,1.0196,2
-4.1646,2.368,2
-8.2529,-4.4997,2
-6.5297,-0.88375,2
-8.9695,4.6441,2
-5.3225,3.0081,2
-7.833,0.49312,2
-4.9444,-3.4682,2
-10.463,-4.9529,2
-8.2291,0.61631,2
-7.3104,-0.70699,2
-9.3828,0.16421,2
-8.6978,0.30264,2
-6.3715,-0.95846,2
-4.7564,3.2489,2
-3.7739,-2.303,2
-4.8909,-2.9128,2
-9.7115,4.8778,2
-6.6783,3.9949,2
-4.0944,2.8775,2
-5.1619,-1.4415,2
-4.6023,1.4926,2
-6.1787,3.6576,2
-8.4549,-0.37595,2
-7.7996,4.2398,2
-10.157,-4.8159,2
-5.9001,-0.85939,2
-6.1895,-4.0584,2
-4.6531,3.142,2
-8.9877,4.8055,2
-7.1191,0.47898,2
-4.0916,-2.3892,2
-4.5059,-3.3531,2
-6.8512,0.76411,2
-9.0171,4.8058,2
-4.4028,-3.0615,2
-6.4805,4.0507,2
-4.8947,-3.1323,2
-6.8691,-4.2624,2
-4.7761,3.3092,2
-5.8187,1.2191,2
-5.0244,3.1603,2
-4.8588,-1.4055,2
-4.3498,1.8852,2
-6.1679,1.1794,2
-4.2637,-2.0827,2
-4.7839,2.0114,2
-4.7143,-1.9825,2
-3.512,-2.3801,2
-6.4248,0.9323,2
-7.4954,-0.81821,2
-6.8196,0.83062,2
-7.5972,-4.3154,2
-7.2505,4.3744,2
-7.453,4.3297,2
-10.075,0.076865,2
-7.3122,-0.68656,2
-7.9037,4.4738,2
-4.2154,-2.6658,2
-9.2317,0.24939,2
-8.8673,-0.27706,2
-5.5453,-1.2756,2
-4.907,-1.66,2
-3.7604,2.6088,2
-4.7949,-2.3289,2
-4.1243,-1.7499,2
-7.8457,4.5893,2
-6.2803,0.85455,2
-6.2332,1.1068,2
-7.2234,0.77207,2
-6.4701,0.93763,2
-4.0368,-2.0974,2
-5.0368,1.4012,2
-4.9023,3.1999,2
-8.0388,-0.54118,2
-4.3062,-2.0751,2
-6.1474,-0.996,2
-6.5206,-1.0463,2
-5.6637,3.7293,2
-5.4934,-1.3363,2
-4.9889,1.5057,2
-7.9071,-0.41999,2
-5.795,-1.0835,2
-4.5908,-2.2688,2
