293.16,2037.2,2
351.41,2265.4,2
244.07,2331.5,2
304.93,2295.1,2
269.52,2042.3,2
329.05,2191.3,2
374.81,2065.4,2
296.05,2245.6,2
315.34,2068.9,2
191.11,2218.7,2
363.64,1995,2
395.74,1966.6,2
318.82,2187.6,2
368.02,2380.2,2
297.31,2178,2
336.26,2104.1,2
263.46,2135,2
317.35,2021,2
330.94,2068,2
318.19,2208.4,2
619.24,1789.3,2
288.09,2087.6,2
394.93,2123.7,2
340.66,2014.5,2
266.76,2318.7,2
625.81,1838.4,2
319.6,2367.5,2
382.2,1959.1,2
428.14,2022.7,2
305.08,2072.1,2
314.55,2055.7,2
457.84,2007.7,2
368.2,2148.8,2
433.17,2044,2
327.42,2089.4,2
270.44,2266,2
355.52,1980,2
369.87,2103.2,2
419.11,1912.7,2
178.77,2346.6,2
351.15,2032.1,2
331.08,2149.2,2
493.74,2190,2
469.93,1769.8,2
222.27,2153,2
350.01,2110.4,2
363.68,2063.9,2
372.03,1904.5,2
321.08,2179.7,2
288.27,2264.8,2
333.07,2268.5,2
288.48,2149.6,2
287.63,1466.3,2
316.71,1387.5,3
317.66,1447.4,3
318.51,969.62,3
996.46,2365.4,3
329.34,1087.1,3
500,1500,3
389.66,1122.3,3
500,1500,3
717.71,1983.3,3
213.71,1467.2,3
396.97,1219.9,3
374.22,1127,3
286.4,1315,3
500,1500,3
296.03,891.55,3
479.85,1019.9,3
500,1500,3
380.42,2187.4,3
337.62,812.67,3
455.87,907.91,3
500,1500,3
401,1090.1,3
482.53,958.33,3
307.38,1017.2,3
327.81,1729.6,3
388.9,1111.1,3
312.6,1188.4,3
310.34,1104.8,3
354.24,758.15,3
500,1500,3
375.87,1125.6,3
423.89,930.15,3
350.37,982.26,3
344.7,1094.6,3
356.97,1164.4,3
361.34,1012.4,3
453.78,821.53,3
382.16,1022.2,3
527.15,1439.7,3
376.59,964.09,3
1160.1,2337.7,3
516.98,1017.6,3
294.7,767.27,3
241.97,677.27,3
500,1500,3
302.34,743.86,3
327.58,800.95,3
506.73,1073.9,3
497.36,935.55,3
684.43,1138.7,3
373.86,950.09,3
364.19,1095.1,3
389.55,925.1,3
276.51,2418,3
500,1500,3
500,1500,3
500,1500,3
500,1500,3
320.23,958.35,3
333.86,1078.5,3
383.07,2247.8,3
425.66,1054.8,3
500,1500,3
231.2,2502,3
409.21,1090.7,3
483.65,1174.5,3
500,1500,3
500,1500,3
411,1575.8,3
420.95,1078.4,3
315.21,725.86,3
277.02,842.58,3
348.09,1108.6,3
500,1500,3
500,1500,3
384.2,1119.1,3
500,1500,3
315.04,2378.8,3
974.27,2388.7,3
369.44,844.35,3
527.78,1180.9,3
527.15,1439.7,3
500,1500,3
279.79,893.85,3
301.51,690.64,3
500,1500,3
228.14,1273.3,3
291.32,1153.5,3
377.01,962.32,3
316.43,695.01,3
1046,1531.3,3
345.58,1211.3,3
414.59,903.35,3
389.66,1122.3,3
414.87,1208.4,3
362.35,1418.9,3
362.95,809.44,3
332.1,961.71,3
404.02,858.96,3
519.22,1385.5,3
